10,332.0,0.0,-4.469581178129779E11,-4.469581178129779E11,-4.469581178129779E11,NaN,0.008108323690951673,0.19447434382345916,0.036702016573607464,0.7607153159119816
10,333.0,0.0,-4.469581178129779E11,-4.469581178129779E11,-4.469581178129779E11,NaN,0.01722649171792424,0.41316933079053836,0.07797505484911894,0.4916291226424185
10,334.0,0.0,-4.4632631523942126E11,-4.4632631523942126E11,-4.4632631523942126E11,NaN,0.013726539904080398,0.32922462676120046,0.06213265703983176,0.5949161762948872
10,335.0,0.0,-4.4632631523942126E11,-4.4632631523942126E11,-4.4632631523942126E11,NaN,0.02704565474910517,0.6486773544175962,0.1224211201574784,0.20185587067582017
10,336.0,0.0,-4.462273084295748E11,-4.462273084295748E11,-4.462273084295748E11,NaN,0.0234888395441823,0.694880330061311,0.10632133238679353,0.17530949800771328
10,337.0,0.0,-4.4622591593165967E11,-4.4622591593165967E11,-4.4622591593165967E11,NaN,0.01801878351681709,0.7659362750123756,0.08156133332571065,0.1344836081450966
10,338.0,0.0,-4.4622591593165967E11,-4.4622591593165967E11,-4.4622591593165967E11,NaN,0.02253748097860926,0.7072384634197076,0.10201504428435014,0.16820901131733285
10,339.0,0.0,-4.4622538175740826E11,-4.4622538175740826E11,-4.4622538175740826E11,NaN,0.018565096038658635,0.7588396836275981,0.08403419602769836,0.13856102430604486
10,340.0,0.0,-4.4622259070319336E11,-4.4622259070319336E11,-4.4622259070319336E11,NaN,0.010265795994939446,0.4196096464442617,0.046467732309206644,0.5236568252515922
10,341.0,0.0,-4.4622259070319336E11,-4.4622259070319336E11,-4.4622259070319336E11,NaN,0.010467779097385551,0.42786561200668904,0.027706653693812703,0.5339599552021127
10,342.0,0.0,-4.4622259070319336E11,-4.4622259070319336E11,-4.4622259070319336E11,NaN,0.019670971883840933,0.8040418455093403,0.05206613558958571,0.12422104701723308
10,343.0,0.0,-4.417399638855911E11,-4.417399638855911E11,-4.417399638855911E11,NaN,0.0175218775550828,0.8254506788388075,0.04637780268073494,0.11064964092537474
10,344.0,0.0,-4.4173684433682104E11,-4.4173684433682104E11,-4.4173684433682104E11,NaN,0.016264956728049316,0.837971864221045,0.04305092027796668,0.10271225877293891
10,345.0,0.0,-4.4171654853133124E11,-4.4171654853133124E11,-4.4171654853133124E11,NaN,0.014761896032031601,0.852945044083146,0.039072542266938036,0.09322051761788447
10,346.0,0.0,-4.416094470016159E11,-4.416094470016159E11,-4.416094470016159E11,NaN,0.014578628643575118,0.8547707159122921,0.038587460759381055,0.09206319468475174
10,347.0,0.0,-4.416094470016159E11,-4.416094470016159E11,-4.416094470016159E11,NaN,0.015601235413313425,0.914727954829355,0.041294148717781344,0.028376661039550385
10,348.0,0.0,-4.416094470016159E11,-4.416094470016159E11,-4.416094470016159E11,NaN,0.02413886973818028,0.8680636029037866,0.06389199639901252,0.04390553095902067
10,349.0,0.0,-4.416094470016159E11,-4.416094470016159E11,-4.416094470016159E11,NaN,0.02437353344796714,0.8765024000636285,0.054791712116077626,0.04433235437232694
10,350.0,0.0,-4.4157487892060034E11,-4.4157487892060034E11,-4.4157487892060034E11,NaN,0.023686960033563437,0.8799811803988633,0.053248294829090145,0.043083564738483265
10,351.0,0.0,-4.4157487892060034E11,-4.4157487892060034E11,-4.4157487892060034E11,NaN,0.024447916059522828,0.8761255128132123,0.05495892425409208,0.04446764687317281
10,352.0,0.0,-4.4157487892060034E11,-4.4157487892060034E11,-4.4157487892060034E11,NaN,0.06898736324251137,0.6504497878989551,0.15508361783080826,0.12547923102772518
10,353.0,0.0,-4.4157487892060034E11,-4.4157487892060034E11,-4.4157487892060034E11,NaN,0.07883839253635523,0.7433305650964034,0.17722873529059774,6.02307076643577E-4
10,354.0,0.0,-4.4157437931868787E11,-4.4157437931868787E11,-4.4157437931868787E11,NaN,0.07653823645548628,0.7508190455495589,0.1720579835785382,5.847344164164768E-4
10,355.0,0.0,-4.4157437931868787E11,-4.4157437931868787E11,-4.4157437931868787E11,NaN,0.09780716027133447,0.681575083550917,0.2198705321047732,7.472240729752546E-4
10,356.0,0.0,-4.4157437931868787E11,-4.4157437931868787E11,-4.4157437931868787E11,NaN,0.14578831390650532,0.5253657140627847,0.3277321830462718,0.0011137889844384044
10,357.0,0.0,-4.414349653492168E11,-4.414349653492168E11,-4.414349653492168E11,NaN,0.10909872735642052,0.3931503785530053,0.49691740505781284,8.334890327612732E-4
10,358.0,0.0,-4.414315526472114E11,-4.414315526472114E11,-4.414315526472114E11,NaN,0.06828473189927892,0.620173720557628,0.3110198679917161,5.216795513769427E-4
10,359.0,0.0,-4.4113620838290625E11,-4.4113620838290625E11,-4.4113620838290625E11,NaN,0.053169113334189125,0.7042526793725594,0.24217200757012447,4.061997231270159E-4
10,360.0,0.0,-4.4113620838290625E11,-4.4113620838290625E11,-4.4113620838290625E11,NaN,0.05318840291497649,0.7045081799461367,0.24225986678408393,4.355035480288228E-5
10,361.0,0.0,-4.410429513289932E11,-4.410429513289932E11,-4.410429513289932E11,NaN,0.04577809477204061,0.7456766550330156,0.20850776735732768,3.7482837616110815E-5
10,362.0,0.0,-4.410424620808787E11,-4.410424620808787E11,-4.410424620808787E11,NaN,0.040043604015398256,0.7775350117028147,0.18238859681183336,3.278746995363672E-5
10,363.0,0.0,-4.410424620808787E11,-4.410424620808787E11,-4.410424620808787E11,NaN,0.045399884385280684,0.7477778287743219,0.2067851136792452,3.717316115224218E-5
10,364.0,0.0,-4.4103797974178766E11,-4.4103797974178766E11,-4.4103797974178766E11,NaN,0.03979537036423664,0.7789140907757026,0.1812579546423764,3.258421768453993E-5
10,365.0,0.0,-4.4103797974178766E11,-4.4103797974178766E11,-4.4103797974178766E11,NaN,0.13323892540495832,0.259782012389656,0.606869966948583,1.0909525680281022E-4
10,366.0,0.0,-4.4098501007584576E11,-4.4098501007584576E11,-4.4098501007584576E11,NaN,0.07697752426356957,0.5723460848365153,0.3506133621509811,6.3028748933952E-5
10,367.0,0.0,-4.4098473864872815E11,-4.4098473864872815E11,-4.4098473864872815E11,NaN,0.0722244539897021,0.5987520927084595,0.3289643163391864,5.913696265187742E-5
10,368.0,0.0,-4.4098473864872815E11,-4.4098473864872815E11,-4.4098473864872815E11,NaN,0.10173545865029325,0.8434029667874445,0.05477827416071915,8.330040154310936E-5
10,369.0,0.0,-4.4098473864872815E11,-4.4098473864872815E11,-4.4098473864872815E11,NaN,0.1516583932529258,0.7665587322230767,0.08165869751410396,1.2417700989364035E-4
10,370.0,0.0,-4.4098473864872815E11,-4.4098473864872815E11,-4.4098473864872815E11,NaN,0.21427054688460487,0.6701825264060558,0.11537148323239291,1.7544347694644982E-4
10,371.0,0.0,-4.409604724252003E11,-4.409604724252003E11,-4.409604724252003E11,NaN,0.4361818442196376,0.4809048134523631,0.08278744884491367,1.258934830856014E-4
10,372.0,0.0,-4.409604724252003E11,-4.409604724252003E11,-4.409604724252003E11,NaN,0.5428969524872752,0.3539043438827345,0.10304200937686878,1.5669425312156134E-4
10,373.0,0.0,-4.4096026476165625E11,-4.4096026476165625E11,-4.4096026476165625E11,NaN,0.5944771214828283,0.3139692658624473,0.0914146000077543,1.3901264697034206E-4
10,374.0,0.0,-4.4093645526687085E11,-4.4093645526687085E11,-4.4093645526687085E11,NaN,0.6027887012718236,0.3075341650512423,0.0895409702273044,1.3616344962986572E-4
10,375.0,0.0,-4.4093645526687085E11,-4.4093645526687085E11,-4.4093645526687085E11,NaN,0.564677696273168,0.33704096946252843,0.09813210641815212,1.4922784615154977E-4
10,376.0,0.0,-4.4088998914748663E11,-4.4088998914748663E11,-4.4088998914748663E11,NaN,0.6216929658390355,0.2928978562699963,0.08527949479545827,1.296830955099575E-4
10,377.0,0.0,-4.408532921555387E11,-4.408532921555387E11,-4.408532921555387E11,NaN,0.7108804398779597,0.2238459550541654,0.06517449530743308,9.91097604417006E-5
10,378.0,0.0,-4.408532921555387E11,-4.408532921555387E11,-4.408532921555387E11,NaN,0.6809227819642046,0.2470401676631632,0.07192767117107082,1.0937920156140006E-4
10,379.0,0.0,-4.40581886536103E11,-4.40581886536103E11,-4.40581886536103E11,NaN,0.4289561404675348,0.5256631850757041,0.045311769609703643,6.890484705748206E-5
10,380.0,0.0,-4.4056454830976324E11,-4.4056454830976324E11,-4.4056454830976324E11,NaN,0.6242672951143787,0.34587334596153974,0.02981402124268902,4.533768139251987E-5
10,381.0,0.0,-4.4056454830976324E11,-4.4056454830976324E11,-4.4056454830976324E11,NaN,0.5620111962937925,0.40318197234833064,0.03475398156179122,5.2849796085671744E-5
10,382.0,0.0,-4.4056388938586536E11,-4.4056388938586536E11,-4.4056388938586536E11,NaN,0.6823551697429624,0.29240169631182755,0.025204805420908364,3.832852430176021E-5
10,383.0,0.0,-4.4056388938586536E11,-4.4056388938586536E11,-4.4056388938586536E11,NaN,0.07713842126309783,0.8495220616854435,0.07322816021804457,1.1135683341408467E-4
10,384.0,0.0,-4.405512827235277E11,-4.405512827235277E11,-4.405512827235277E11,NaN,0.07033690267949978,0.8627901384377168,0.06677142070470955,1.0153817807379371E-4
10,385.0,0.0,-4.3951508373467E11,-4.3951508373467E11,-4.3951508373467E11,NaN,0.0676093984342057,0.8681108231089288,0.06418217769714828,9.760075971720724E-5
10,386.0,0.0,-4.3951508373467E11,-4.3951508373467E11,-4.3951508373467E11,NaN,0.3942426048089497,0.2309304054192313,0.3742578621263528,5.691276454661779E-4
10,387.0,0.0,-4.3951508373467E11,-4.3951508373467E11,-4.3951508373467E11,NaN,0.4158188989027087,0.18884040411335032,0.39474042185389135,6.002751300497317E-4
10,388.0,0.0,-4.394872818760075E11,-4.394872818760075E11,-4.394872818760075E11,NaN,0.6050713678950671,0.12766329198692722,0.266859531310511,4.058088074945606E-4
10,389.0,0.0,-4.394872818760075E11,-4.394872818760075E11,-4.394872818760075E11,NaN,0.6472128835120573,0.06690749861350505,0.2854455456271145,4.3407224732321554E-4
10,390.0,0.0,-4.394523149093324E11,-4.394523149093324E11,-4.394523149093324E11,NaN,0.706148983274676,0.05573002974103394,0.23775943021181487,3.61556772475087E-4
10,391.0,0.0,-4.3945125742513E11,-4.3945125742513E11,-4.3945125742513E11,NaN,0.7243202507502173,0.0522837756217542,0.2230567749365071,3.3919869152150166E-4
10,392.0,0.0,-4.3945125742513E11,-4.3945125742513E11,-4.3945125742513E11,NaN,0.6680943413044489,0.0629472459767278,0.26855003319350623,4.08379525316917E-4
10,393.0,0.0,-4.3943755454975244E11,-4.3943755454975244E11,-4.3943755454975244E11,NaN,0.4816695602827369,0.04538247133095102,0.4726535429223817,2.944254639304522E-4
10,394.0,0.0,-4.3943681145014923E11,-4.3943681145014923E11,-4.3943681145014923E11,NaN,0.576066196521661,0.03711756479721939,0.3865754330150795,2.4080566603997962E-4
10,395.0,0.0,-4.3943681145014923E11,-4.3943681145014923E11,-4.3943681145014923E11,NaN,0.2611551306954393,0.0646896333495764,0.6737355524350731,4.196835199111392E-4
10,396.0,0.0,-4.394202848327698E11,-4.394202848327698E11,-4.394202848327698E11,NaN,0.5345308982250956,0.04075419182069613,0.4244505111349722,2.643988192360888E-4
10,397.0,0.0,-4.393487323539602E11,-4.393487323539602E11,-4.393487323539602E11,NaN,0.4727820335740343,0.15156600788790964,0.3754181029988382,2.3385553921781286E-4
10,398.0,0.0,-4.393487323539602E11,-4.393487323539602E11,-4.393487323539602E11,NaN,0.5574502588783713,0.17870922398544545,0.26356478155060775,2.7573558557549753E-4
10,399.0,0.0,-4.3904921360805774E11,-4.3904921360805774E11,-4.3904921360805774E11,NaN,0.5756977660843847,0.17134056561906477,0.25269730202524004,2.6436627131041384E-4
10,400.0,0.0,-4.3904921360805774E11,-4.3904921360805774E11,-4.3904921360805774E11,NaN,0.38526473778924314,0.24824070936690587,0.3661115351358979,3.8301770795297807E-4
10,401.0,0.0,-4.3904921360805774E11,-4.3904921360805774E11,-4.3904921360805774E11,NaN,0.4005386160882161,0.21843709956565427,0.3806260818437124,3.982025024171568E-4
10,402.0,0.0,-4.39047388246341E11,-4.39047388246341E11,-4.39047388246341E11,NaN,0.44999751695688806,0.20041482299638028,0.3492223114672214,3.6534857951024696E-4
10,403.0,0.0,-4.390472470137514E11,-4.390472470137514E11,-4.390472470137514E11,NaN,0.49876648216990127,0.18264395135084896,0.31825661352105783,3.329529581920022E-4
10,404.0,0.0,-4.3903549160369836E11,-4.3903549160369836E11,-4.3903549160369836E11,NaN,0.6603080892968691,0.1237799760106425,0.21568628851656604,2.25646175922414E-4
10,405.0,0.0,-4.39035491478024E11,-4.39035491478024E11,-4.39035491478024E11,NaN,0.42725133096923357,0.08009164260610789,0.4925110224144796,1.4600401017898955E-4
10,406.0,0.0,-4.390354523674546E11,-4.390354523674546E11,-4.390354523674546E11,NaN,0.4683725869141728,0.07434135611442606,0.45715053551420953,1.3552145719162464E-4
10,407.0,0.0,-4.390354523674546E11,-4.390354523674546E11,-4.390354523674546E11,NaN,0.8583714527364968,0.1362430245261867,0.00513715689922803,2.4836583808833876E-4
10,408.0,0.0,-4.390354523674546E11,-4.390354523674546E11,-4.390354523674546E11,NaN,0.5803567986124268,0.403685980570867,0.015221316668675879,7.359041480301645E-4
10,409.0,0.0,-4.390302261308366E11,-4.390302261308366E11,-4.390302261308366E11,NaN,0.7041195025253052,0.2846294384370436,0.010732190425714,5.188686119372086E-4
10,410.0,0.0,-4.390302261308366E11,-4.390302261308366E11,-4.390302261308366E11,NaN,1.424892303911062E-4,0.961837242523068,0.036266875633050366,0.0017533926134904836
10,411.0,0.0,-4.390302261308366E11,-4.390302261308366E11,-4.390302261308366E11,NaN,9.043114553102223E-4,0.7577991076385974,0.23016863094325263,0.01112794996283974
10,412.0,0.0,-4.390302195764674E11,-4.390302195764674E11,-4.390302195764674E11,NaN,6.700699522536166E-4,0.5615083264637356,0.4295760982810588,0.008245505302951978
10,413.0,0.0,-4.390302195764674E11,-4.390302195764674E11,-4.390302195764674E11,NaN,0.0010079603262962808,0.8446552692848507,0.1419333755079325,0.012403394880920557
10,414.0,0.0,-4.390302195764674E11,-4.390302195764674E11,-4.390302195764674E11,NaN,0.002043659371976816,0.6850355053360386,0.28777270839510144,0.025148126896883092
10,415.0,0.0,-4.390302195764674E11,-4.390302195764674E11,-4.390302195764674E11,NaN,0.0023232183746419656,0.7787438039341146,0.19034475438172346,0.028588223309520013
10,416.0,0.0,-4.387140141159926E11,-4.387140141159926E11,-4.387140141159926E11,NaN,0.002144555465413722,0.7957591117094749,0.17570663514791915,0.02638969767719211
10,417.0,0.0,-4.387140135179524E11,-4.387140135179524E11,-4.387140135179524E11,NaN,0.0019093401744721178,0.7084800862895996,0.26611530340659384,0.023495270129334667
10,418.0,0.0,-4.387140135179524E11,-4.387140135179524E11,-4.387140135179524E11,NaN,0.0025939334694710723,0.6039557165868612,0.36153085839492105,0.031919491548746605
10,419.0,0.0,-4.3870883448799963E11,-4.3870883448799963E11,-4.3870883448799963E11,NaN,0.0018861032072209204,0.7120279290357634,0.26287663872390515,0.023209329033110508
10,420.0,0.0,-4.383693548772822E11,-4.383693548772822E11,-4.383693548772822E11,NaN,0.001710795302256716,0.738794110364371,0.23844300613037234,0.021052088202999926
10,421.0,0.0,-4.383693548772822E11,-4.383693548772822E11,-4.383693548772822E11,NaN,0.002620085458471877,0.5999628054865761,0.3651758057860056,0.032241303268946316
10,422.0,0.0,-4.383693548772822E11,-4.383693548772822E11,-4.383693548772822E11,NaN,0.0038506754797334656,0.41207512491114323,0.5366899452020967,0.04738425440702647
10,423.0,0.0,-4.383693548772822E11,-4.383693548772822E11,-4.383693548772822E11,NaN,0.004487781123918569,0.3148012158924955,0.6254868835744045,0.05522411940918162
10,424.0,0.0,-4.383693544488005E11,-4.383693544488005E11,-4.383693544488005E11,NaN,0.003511164402988946,0.24629517187644026,0.7069872423506662,0.04320642136990453
10,425.0,0.0,-4.383693544488005E11,-4.383693544488005E11,-4.383693544488005E11,NaN,0.004059004169189472,0.12869615644101343,0.8172970088846496,0.04994783050514759
10,426.0,0.0,-4.383693544488005E11,-4.383693544488005E11,-4.383693544488005E11,NaN,0.006113725759407521,0.19384385282050098,0.7248103385600191,0.07523208286007237
10,427.0,0.0,-4.383693544488005E11,-4.383693544488005E11,-4.383693544488005E11,NaN,0.010706223464854588,0.3394551354206942,0.5180938552795618,0.13174478583488958
10,428.0,0.0,-4.383448119148324E11,-4.383448119148324E11,-4.383448119148324E11,NaN,0.007560298244712444,0.5335501639185548,0.36585674467981727,0.09303279315691554
10,429.0,0.0,-4.3834480486754504E11,-4.3834480486754504E11,-4.3834480486754504E11,NaN,0.006458320403621449,0.45578068463115684,0.4582885235357491,0.0794724714294726
10,430.0,0.0,-4.382751525914677E11,-4.382751525914677E11,-4.382751525914677E11,NaN,0.0054119921560950145,0.5439509838626123,0.3840400815687401,0.06659694241255257
10,431.0,0.0,-4.382751525914677E11,-4.382751525914677E11,-4.382751525914677E11,NaN,0.006004076237501937,0.6034604416226306,0.3166526848451273,0.07388279729474018
10,432.0,0.0,-4.3785426314710974E11,-4.3785426314710974E11,-4.3785426314710974E11,NaN,0.005687098653456123,0.6243952442835222,0.29993540827277154,0.06998224879024997
10,433.0,0.0,-4.3785426314710974E11,-4.3785426314710974E11,-4.3785426314710974E11,NaN,0.00570330024225865,0.6261740414549036,0.29794104184069303,0.07018161646214481
10,434.0,0.0,-4.3741583927832153E11,-4.3741583927832153E11,-4.3741583927832153E11,NaN,0.005684573383374536,0.6274015037443728,0.2969627486403815,0.06995117423187129
10,435.0,0.0,-4.3741583927832153E11,-4.3741583927832153E11,-4.3741583927832153E11,NaN,0.007577798117771289,0.503309044814511,0.3958650202804508,0.09324813678726698
10,436.0,0.0,-4.3741583927832153E11,-4.3741583927832153E11,-4.3741583927832153E11,NaN,0.012601064344741253,0.1740562906967319,0.6582810091875844,0.15506163577094248
10,437.0,0.0,-4.3741583927832153E11,-4.3741583927832153E11,-4.3741583927832153E11,NaN,0.014834910900420691,0.20491202119932994,0.7749774028264714,0.005275665073777902
10,438.0,0.0,-4.3741583927832153E11,-4.3741583927832153E11,-4.3741583927832153E11,NaN,0.025925110646494796,0.35809900430469505,0.6067562677764435,0.009219617272366741
10,439.0,0.0,-4.374158387515483E11,-4.374158387515483E11,-4.374158387515483E11,NaN,0.01944599331864697,0.26860409353989567,0.7050344319185001,0.006915481222957327
10,440.0,0.0,-4.374158333035312E11,-4.374158333035312E11,-4.374158333035312E11,NaN,0.01892261773689318,0.2613747984653628,0.7129732280119843,0.006729355785759833
10,441.0,0.0,-4.374158333035312E11,-4.374158333035312E11,-4.374158333035312E11,NaN,0.0313238801861414,0.4326712606387044,0.5248653045271688,0.011139554647985349
10,442.0,0.0,-4.3741573874318286E11,-4.3741573874318286E11,-4.3741573874318286E11,NaN,0.026819311729799948,0.37045044696374685,0.5931926237807789,0.009537617525674199
10,443.0,0.0,-4.374145861307387E11,-4.374145861307387E11,-4.374145861307387E11,NaN,0.022093321146840268,0.3051711683065488,0.4886626200986144,0.18407289044799652
10,444.0,0.0,-4.374145861307387E11,-4.374145861307387E11,-4.374145861307387E11,NaN,0.03010821728540917,0.053104904339591995,0.665937015417468,0.25084986295753076
10,445.0,0.0,-4.3741456964025195E11,-4.3741456964025195E11,-4.3741456964025195E11,NaN,0.3756231127691804,0.034186777802614005,0.42870316893951543,0.16148694048869017
10,446.0,0.0,-4.373923360773415E11,-4.373923360773415E11,-4.373923360773415E11,NaN,0.5716719297128288,0.023452432120724353,0.2940941678547034,0.11078147031174362
10,447.0,0.0,-4.373923360773415E11,-4.373923360773415E11,-4.373923360773415E11,NaN,0.46168623673603976,0.029474526346441574,0.3696114012460272,0.13922783567149163
10,448.0,0.0,-4.373923360773415E11,-4.373923360773415E11,-4.373923360773415E11,NaN,0.442303521907057,0.030535796516144215,0.38291975945045886,0.14424092212633993
10,449.0,0.0,-4.373823532246452E11,-4.373823532246452E11,-4.373823532246452E11,NaN,0.2839628941124151,0.019604259797357415,0.6038288588557648,0.09260398723446264
10,450.0,0.0,-4.373823429961302E11,-4.373823429961302E11,-4.373823429961302E11,NaN,0.2147020789487021,0.014822624441476539,0.7004581606022301,0.07001713600759125
10,451.0,0.0,-4.373684034078702E11,-4.373684034078702E11,-4.373684034078702E11,NaN,0.18888434605719673,0.013040217114752076,0.7364777987783914,0.06159763804965999
10,452.0,0.0,-4.373613616737375E11,-4.373613616737375E11,-4.373613616737375E11,NaN,0.14652914719810145,0.2343548932254748,0.5713309018877318,0.04778505768869197
10,453.0,0.0,-4.362992461905578E11,-4.362992461905578E11,-4.362992461905578E11,NaN,0.1069372839327095,0.4412305692044734,0.4169585099140671,0.03487363694875013
10,454.0,0.0,-4.362992461905578E11,-4.362992461905578E11,-4.362992461905578E11,NaN,0.10867000752369393,0.43217672999092455,0.4237145618729371,0.03543870061244434
10,455.0,0.0,-4.362992316752679E11,-4.362992316752679E11,-4.362992316752679E11,NaN,0.07928477406282383,0.3153127083852412,0.5795467231596775,0.025855794392257506
10,456.0,0.0,-4.3628588441590875E11,-4.3628588441590875E11,-4.3628588441590875E11,NaN,0.41388012882868813,0.20072552165010615,0.36893475978997664,0.01645958973122918
10,457.0,0.0,-4.3628588441590875E11,-4.3628588441590875E11,-4.3628588441590875E11,NaN,0.22108184405125253,0.26675217965755205,0.4902921687106728,0.0218738075805226
10,458.0,0.0,-4.362849779597655E11,-4.362849779597655E11,-4.362849779597655E11,NaN,0.14695922947984932,0.51258985034373,0.3259107939999859,0.01454012617643478
10,459.0,0.0,-4.3616957366186487E11,-4.3616957366186487E11,-4.3616957366186487E11,NaN,0.1253311467935066,0.5843223101302993,0.27794629645905516,0.012400246617138996
10,460.0,0.0,-4.361650166119204E11,-4.361650166119204E11,-4.361650166119204E11,NaN,0.10535666857669339,0.6505703671691244,0.23364898979503487,0.010423974459147481
10,461.0,0.0,-4.361650166119204E11,-4.361650166119204E11,-4.361650166119204E11,NaN,0.22306094611353128,0.2601882201446003,0.4946812140724867,0.022069619669381712
10,462.0,0.0,-4.361650166119204E11,-4.361650166119204E11,-4.361650166119204E11,NaN,0.15564870674073825,0.2827638269320688,0.5376029442255332,0.023984522101659574
10,463.0,0.0,-4.361650166119204E11,-4.361650166119204E11,-4.361650166119204E11,NaN,0.19678266008956166,0.09321673784377199,0.6796775871250578,0.030323014941608564
10,464.0,0.0,-4.361649581290578E11,-4.361649581290578E11,-4.361649581290578E11,NaN,0.17152562421158515,0.08125237832613699,0.720790938630827,0.02643105883145102
10,465.0,0.0,-4.3616494358942816E11,-4.3616494358942816E11,-4.3616494358942816E11,NaN,0.16280588829355086,0.07712180433771552,0.734984906979592,0.02508740038914165
10,466.0,0.0,-4.3616448352146454E11,-4.3616448352146454E11,-4.3616448352146454E11,NaN,0.14254883024049497,0.06752595443326581,0.7679593047763764,0.021965910549862723
10,467.0,0.0,-4.3616448352146454E11,-4.3616448352146454E11,-4.3616448352146454E11,NaN,0.14921208355808935,0.07068236433955605,0.7571128746116589,0.02299267749069571
10,468.0,0.0,-4.360738284005004E11,-4.360738284005004E11,-4.360738284005004E11,NaN,0.5363910735930933,0.03851603250832109,0.4125637896169199,0.012529104281665586
10,469.0,0.0,-4.360528805424909E11,-4.360528805424909E11,-4.360528805424909E11,NaN,0.6503364138162575,0.02904960039662543,0.31116427227803745,0.00944971350907968
10,470.0,0.0,-4.3604623035252655E11,-4.3604623035252655E11,-4.3604623035252655E11,NaN,0.6792807645833228,0.026644941013302725,0.28540680653420286,0.008667487869171757
10,471.0,0.0,-4.3604623035252655E11,-4.3604623035252655E11,-4.3604623035252655E11,NaN,0.5534887658721237,0.03709557825447352,0.39734861941946453,0.012067036453938343
10,472.0,0.0,-4.3604623035252655E11,-4.3604623035252655E11,-4.3604623035252655E11,NaN,0.7611168631171625,0.051011098864986226,0.17127834091097277,0.016593697106878483
10,473.0,0.0,-4.3604389704564636E11,-4.3604389704564636E11,-4.3604389704564636E11,NaN,0.7771678029287461,0.047583581593199024,0.15976987540409912,0.015478740073955787
10,474.0,0.0,-4.3604389704564636E11,-4.3604389704564636E11,-4.3604389704564636E11,NaN,0.8457433944240167,0.051782253026730174,0.08562980221891149,0.016844550330341802
10,475.0,0.0,-4.3604389704564636E11,-4.3604389704564636E11,-4.3604389704564636E11,NaN,0.837377312757663,0.054590655014261386,0.09027392047733021,0.017758111750745466
10,476.0,0.0,-4.3604389704564636E11,-4.3604389704564636E11,-4.3604389704564636E11,NaN,0.8180211783705471,0.06108829733376199,0.10101875667479837,0.01987176762089249
10,477.0,0.0,-4.3604389704564636E11,-4.3604389704564636E11,-4.3604389704564636E11,NaN,0.7602502746073609,0.08048135700260475,0.133088119570332,0.026180248819702375
10,478.0,0.0,-4.3604389704564636E11,-4.3604389704564636E11,-4.3604389704564636E11,NaN,0.2916934342959872,0.23777075651851304,0.39318997656612575,0.07734583261937389
10,479.0,0.0,-4.36011021654493E11,-4.36011021654493E11,-4.36011021654493E11,NaN,0.17158972120627267,0.5516158815849778,0.23129543050194923,0.04549896670680042
10,480.0,0.0,-4.36002790039815E11,-4.36002790039815E11,-4.36002790039815E11,NaN,0.47759313758401384,0.347856526330463,0.1458580648173785,0.02869227126814472
10,481.0,0.0,-4.359794098988878E11,-4.359794098988878E11,-4.359794098988878E11,NaN,0.5542244089813253,0.29682984618067315,0.12446231036879535,0.024483434469206065
10,482.0,0.0,-4.359717942222032E11,-4.359717942222032E11,-4.359717942222032E11,NaN,0.6768542975345637,0.21517393749076483,0.09022355984697836,0.01774820512769312
10,483.0,0.0,-4.359717942222032E11,-4.359717942222032E11,-4.359717942222032E11,NaN,0.755035803625809,0.12452092130968548,0.10064502547029468,0.01979824959421075
10,484.0,0.0,-4.35971791213546E11,-4.35971791213546E11,-4.35971791213546E11,NaN,0.7476907356028839,0.1233095686388521,0.10939404562662952,0.019605650131634275
10,485.0,0.0,-4.359649327178368E11,-4.359649327178368E11,-4.359649327178368E11,NaN,0.7871929088461119,0.1040039123263156,0.09226703860829319,0.016536140219279342
10,486.0,0.0,-4.3589505004041284E11,-4.3589505004041284E11,-4.3589505004041284E11,NaN,0.8224809891382087,0.08675778397146086,0.07696714117973909,0.013794085710591321
10,487.0,0.0,-4.3589505004041284E11,-4.3589505004041284E11,-4.3589505004041284E11,NaN,0.676245136277759,0.1582267408440679,0.1403708041339717,0.025157318744201226
10,488.0,0.0,-4.358054971786336E11,-4.358054971786336E11,-4.358054971786336E11,NaN,0.5696284212783983,0.2909405968867215,0.11823996249722579,0.021191019337654514
10,489.0,0.0,-4.357720334538029E11,-4.357720334538029E11,-4.357720334538029E11,NaN,0.630369833511266,0.24987807416329433,0.10155191277568792,0.01820017954975162
10,490.0,0.0,-4.357720334538029E11,-4.357720334538029E11,-4.357720334538029E11,NaN,0.6662868012112987,0.20713791822770478,0.10733809824513542,0.01923718231586121
10,491.0,0.0,-4.357720334538029E11,-4.357720334538029E11,-4.357720334538029E11,NaN,0.47322670677154305,0.32697155441665193,0.1694354424898582,0.030366296321946797
10,492.0,0.0,-4.357697268354479E11,-4.357697268354479E11,-4.357697268354479E11,NaN,0.6448723015985363,0.22043003518854518,0.11422602378014104,0.020471639432777612
10,493.0,0.0,-4.357697268354479E11,-4.357697268354479E11,-4.357697268354479E11,NaN,0.47723723472087803,0.3244821940514203,0.16814546521415225,0.03013510601354949
10,494.0,0.0,-4.3576957487971045E11,-4.3576957487971045E11,-4.3576957487971045E11,NaN,0.5000677269217503,0.31031116142889326,0.1608020888546404,0.028819022794716077
10,495.0,0.0,-4.3576058370459906E11,-4.3576058370459906E11,-4.3576058370459906E11,NaN,0.6125683101021456,0.2404813294534886,0.12461652983604653,0.02233383060831926
